timestamp,site_id,throughput_mbps,throughput_mbps_is_fault,latency_ms,latency_ms_is_fault,packet_loss_pct,packet_loss_pct_is_fault,prb_utilization_pct,prb_utilization_pct_is_fault,hour,day_of_week,is_weekend,throughput_mbps_roll_mean_4,throughput_mbps_roll_std_4,throughput_mbps_roll_mean_24,throughput_mbps_roll_std_24,throughput_mbps_roll_mean_96,throughput_mbps_roll_std_96,throughput_mbps_lag_1,throughput_mbps_lag_4,throughput_mbps_lag_96,throughput_mbps_rate_of_change,latency_ms_roll_mean_4,latency_ms_roll_std_4,latency_ms_roll_mean_24,latency_ms_roll_std_24,latency_ms_roll_mean_96,latency_ms_roll_std_96,latency_ms_lag_1,latency_ms_lag_4,latency_ms_lag_96,latency_ms_rate_of_change,packet_loss_pct_roll_mean_4,packet_loss_pct_roll_std_4,packet_loss_pct_roll_mean_24,packet_loss_pct_roll_std_24,packet_loss_pct_roll_mean_96,packet_loss_pct_roll_std_96,packet_loss_pct_lag_1,packet_loss_pct_lag_4,packet_loss_pct_lag_96,packet_loss_pct_rate_of_change,prb_utilization_pct_roll_mean_4,prb_utilization_pct_roll_std_4,prb_utilization_pct_roll_mean_24,prb_utilization_pct_roll_std_24,prb_utilization_pct_roll_mean_96,prb_utilization_pct_roll_std_96,prb_utilization_pct_lag_1,prb_utilization_pct_lag_4,prb_utilization_pct_lag_96,prb_utilization_pct_rate_of_change,throughput_mbps_pred,throughput_mbps_residual,latency_ms_pred,latency_ms_residual,packet_loss_pct_pred,packet_loss_pct_residual,prb_utilization_pct_pred,prb_utilization_pct_residual,throughput_mbps_zscore,latency_ms_zscore,packet_loss_pct_zscore,prb_utilization_pct_zscore,throughput_mbps_zflag,latency_ms_zflag,packet_loss_pct_zflag,prb_utilization_pct_zflag,iso_forest_score,iso_forest_flag,anomaly_confidence,is_anomaly
2026-01-16 00:00:00,site_002,295.95304592092685,0,16.06129396199509,0,0.44608508378280026,0,30.96337804397326,0,0,4,0,314.7877146311009,17.763101892173058,375.82441174660744,60.43074308538438,504.1334453677843,140.971613003174,337.7177970711601,315.36991968615285,283.43881346989576,-41.764751150233224,14.528472138213164,1.2181449380069542,16.768298678249458,2.654352982661129,19.941243085234316,3.9220522084244718,14.433763959166429,15.293766700388908,15.840549298223902,1.627530002828662,0.33100297337175144,0.09200742520120551,0.3918835339289178,0.1217833484025704,0.5098965284398871,0.1778298397414543,0.3442532145596636,0.310650849050451,0.1339632753344953,0.10183186922313664,31.864113543252543,1.7502497460868562,38.21493569104589,8.747153024192093,55.29352120722828,17.738331203163053,32.94540815331253,31.185022654805554,35.991825454314295,-1.9820301093392665,298.1838,-2.2307614521200207,15.940659,0.12063539265915324,0.43906653,0.007018554508813446,31.135569,-0.17219057480115296,-0.1342817881532164,-0.2551153455692069,0.40478947334421667,-0.1827445356769645,0,0,0,0,0.2172744616506343,0,0.04688093095989951,0
2026-01-16 00:00:00,site_003,284.71391541972037,0,15.278981184731792,0,0.41306700628835435,0,28.983959131817393,0,0,4,0,294.1733337053496,10.815950483379197,368.3248950940392,64.64946159658598,500.6106352598103,143.3612882255661,309.7439281870111,289.90752320867904,330.8248665040915,-25.030012767290714,13.960054563954568,1.163718886576195,16.253485823331403,2.189942991511652,19.83518875993851,3.8557848223560165,13.480783915638973,13.060723985499479,16.536571096390688,1.7981972690928192,0.36548798815488726,0.0627270666194837,0.38625392831643873,0.09819219811969325,0.497056051712418,0.16523354097105028,0.4085544163143752,0.27132978390038925,0.3539839322757087,0.004512589973979131,27.941953632317535,0.7882051655578607,37.797853760309714,8.285139937834746,54.67481462702256,18.64267262359065,27.477040610981984,35.27735219031369,26.788137708567447,1.5069185208354092,284.5798,0.1341119529234902,15.107272,0.17170903659946823,0.4041379,0.008929096875970322,28.763056,0.22090333042579147,0.055031363642640135,-0.24232361731306284,0.5102049651842965,0.1748061822234529,0,0,0,0,0.21402329248600277,0,0.05977712061853083,0
2026-01-16 00:00:00,site_000,290.030609999053,0,13.585260113445916,0,0.21183723175236988,0,36.034739631215885,0,0,4,0,287.4453405890958,23.767361050035436,367.3289313290265,69.36599116023018,500.94013354282384,143.37164003047926,317.2408251233268,300.2150191742407,284.5140447066773,-27.21021512427376,15.00321168961624,1.7202028377834555,16.995626244110543,2.079536354753395,19.92564255328191,3.8106178725669446,15.365191806849284,16.252208927754346,11.611179183633583,-1.779931693403368,0.24999287285669347,0.06047425781081863,0.36722064324316034,0.10147186831923707,0.4988437196365854,0.1721432987581146,0.19430899641873717,0.35418202382386643,0.42251614550998556,0.017528235333632708,27.5010036991424,5.836204912575338,37.15593934506564,9.109128434734984,54.40310746384543,18.859561846594232,25.7128094385926,30.0337681860805,30.0710038888287,10.321930192623284,284.43274,5.597870741240513,13.570903,0.014357289044060195,0.23004776,-0.01821053064158154,34.432793,1.6019469676416662,0.49241688908457154,-0.2817333919065955,-0.9872426875347177,1.4309771311300725,0,0,0,0,0.144316818466033,0,0.22466187482361172,0
2026-01-16 00:00:00,site_007,303.82538358546174,0,12.49439697779629,0,0.32408592275419407,0,29.44605309651526,0,0,4,0,307.77723847545815,23.578992065890926,370.72637078491977,65.45197190995427,501.0530438354756,141.30165651723593,304.0641844508416,299.25302525811026,306.67662005506185,-0.2388008653798579,15.125165525754493,2.353340803845077,16.87199630539013,2.186222809783677,19.816919420324076,3.740354634125213,17.95599591459939,16.325719815628606,14.646345788257621,-5.461598936803101,0.2768034679250913,0.08700000400494287,0.3357559743262107,0.13967544088875217,0.48265320902935605,0.17109863949714,0.3259359419596875,0.25193322922939354,0.40945316809375754,-0.0018500192054934361,28.03937854936236,1.3665121289809958,38.34604838336242,8.752627936908159,54.326116434136445,18.712605862379096,28.88118598698363,30.536965357020105,34.18435204785344,0.5648671095316296,305.90305,-2.0776620688351386,12.658151,-0.16375369511630744,0.3112609,0.012825013912107275,29.006401,0.43965203450354196,-0.12202585651397939,-0.3263424531178201,0.7251648726914408,0.3737758308055915,0,0,0,0,0.20818143746522544,0,0.08507830193554822,0
2026-01-16 00:00:00,site_006,284.6500319206147,0,16.570798325079334,0,0.13963787175416262,0,32.44056549815453,0,0,4,0,300.5868560147111,17.151430056624733,364.20118033955123,64.60336140434244,497.14327571690177,144.02664737929456,295.0353443610087,293.3200869796929,295.01444331072634,-10.385312440393989,14.829658664644793,1.7219210914297716,16.72223314347484,2.0458276344533988,19.714437542346257,3.755162575208964,15.537531451147686,20.133433969762486,17.98064210998392,1.0332668739316482,0.22414066492454746,0.07031458579951355,0.310297382376259,0.09383833492844919,0.47795072138885925,0.18394841604697076,0.20217614482179092,0.20735635985290626,0.2781949740464329,-0.0625382730676283,26.459481405073234,5.005854601451518,38.40218593218114,9.003754598860892,54.93299532998515,18.707539036004025,27.439696176311728,35.606568926494596,31.068308657819728,5.000869321842799,288.68533,-4.035301331338417,16.597437,-0.026638579827892528,0.14664188,-0.007004008519656352,31.119432,1.3211330488137065,-0.27873904804187555,-0.2920010754665812,-0.36891510600222316,1.1755541471094995,0,0,0,0,0.19165078959447673,0,0.14351609439688767,0
2026-01-16 00:00:00,site_005,299.28326958656805,0,15.439451063830477,0,0.36693784758309317,0,35.747704460804215,0,0,4,0,308.21705162184986,7.902451588652667,371.43720514363844,63.430639324453324,501.860241994982,143.81610690692733,316.28971439358855,328.80662272526973,307.92663787626526,-17.0064448070205,15.297836034751068,0.7562390891302293,16.91691226269193,1.9669862838189984,20.05999315804079,3.833339413296563,16.3095814230944,17.350217545383664,13.232522225396526,-0.8701303592639231,0.26547687688010146,0.09274518148855311,0.33122879545916983,0.12246614559110923,0.5000490301475377,0.18863936489010702,0.3209917357708133,0.2069168268975528,0.10172345327338914,0.045946111812279866,31.885780672837065,3.6401502062337574,38.864525370501006,9.797673526742612,54.4528807870149,18.626694980545942,27.14234114551458,28.573126251955927,30.122070347071876,8.605363315289633,297.33826,1.9450127506305535,15.391683,0.04776843901358241,0.3527221,0.014215739218987944,35.897827,-0.15012268763328507,0.19999782860115123,-0.27336535081607044,0.8018990999765633,-0.16267200645557853,0,0,0,0,0.2129331208379106,0,0.08546364212643871,0
2026-01-16 00:00:00,site_004,274.2723105932275,0,13.800880494221639,0,0.48134611742695843,0,32.24758449694579,0,0,4,0,293.6848674591081,19.633847213742335,364.9284177533162,65.73840860823762,499.4529022360212,143.58399802649222,320.9094904633443,290.4602276465561,331.3121764262367,-46.637179870116825,15.344118767766906,1.191498573606141,16.877496346347353,2.000474567385461,19.86457801289487,3.845994336193904,15.736460115886317,15.435129464245778,16.343466927319817,-1.9355796216646777,0.4526439418190793,0.023393301709752994,0.3690021755638146,0.10040225340794647,0.49572665784566405,0.1811380173254794,0.43067626689690286,0.40349601503069366,0.406426602902058,0.05066985053005557,31.759463803567105,2.9617519812978825,38.778171139122186,7.73029162986461,54.168333295011394,18.063106997151014,35.09645422195015,33.719011832983725,33.851332421837036,-2.8488697250043558,273.05493,1.2173789526024734,13.965155,-0.16427415360550945,0.48324445,-0.0018983314732643475,31.609097,0.6384879698461816,0.14174919365768748,-0.3264728053513568,-0.08720585617126901,0.5546332047837437,0,0,0,0,0.21682736625802557,0,0.05993332422765437,0
2026-01-16 00:00:00,site_001,293.1671981418503,0,15.870126251352815,0,0.51805295610432,0,32.42663647183714,0,0,4,0,300.80871426826826,17.15353417163735,367.5410463476714,59.759704077234645,498.7561155608719,144.46793106255296,296.03598286748456,311.4892060773053,310.6546372794987,-2.8687847256342707,15.687311558624854,1.1530907905792847,17.174219119841265,1.7457948564770176,20.099013272297192,3.8437283701690776,17.010379817194806,15.334152458012703,14.808737311427764,-1.1402535658419914,0.32355900542927574,0.13039788046881473,0.39172898309346765,0.1189610931694431,0.5064070196297042,0.1628339038915431,0.2540078975204495,0.2658930640297613,0.28116822564134936,0.2640450585838705,27.978577203168896,3.098393425677824,37.18430810956006,8.83675830528513,54.66952171957343,18.336208936648365,25.571620925654727,27.35098902973246,23.44406085314997,6.855015546182415,293.90515,-0.7379532253372076,15.8271675,0.042958740366486836,0.50636345,0.011689504623454527,32.0092,0.41743542203245454,-0.014779310838225212,-0.2745699713079916,0.662512365105107,0.3535680238853427,0,0,0,0,0.21471289597426507,0,0.07159730235468073,0
2026-01-16 00:15:00,site_006,305.8743370597676,0,15.72334455398119,0,0.24635166659025143,0,30.385085243116936,0,0,4,0,302.6084944418465,17.18806969255061,356.6210209969251,59.97806279469111,497.1268798060884,144.04855738012006,284.6500319206147,297.78778335122576,307.4483444978438,21.224305139152875,15.087432743021848,1.770973336664288,16.529511083791665,1.9021697969717732,19.72426439095749,3.743329394699861,16.570798325079334,14.692248240472964,14.779967087302726,-0.8474537710981433,0.20944414313480755,0.05132014586407522,0.30448636743892504,0.09327498407571803,0.47685290521148177,0.18502092810031126,0.13963787175416262,0.30513775374921104,0.35174201961849483,0.10671379483608881,27.644624434649078,5.301058921443464,37.55928242296328,8.754203371170641,55.02081017474425,18.57039063301719,32.44056549815453,25.644513124813557,21.954860146243178,-2.0554802550375904,306.65833,-0.7839881355449165,15.632634,0.09071039107835865,0.2690944,-0.022742740968189734,28.412817,1.972268241774163,-0.018464503426324986,-0.26261025798887955,-1.237310515872419,1.7678142981765272,0,0,0,0,0.1320852077732601,0,0.2682002483468296,0
2026-01-16 00:15:00,site_001,257.98563581854376,0,13.672370950823975,0,0.3916152882366382,0,29.3815092468392,0,0,4,0,293.3093891561032,27.85131452169691,358.0110659664433,58.14551442799522,498.2417627854157,145.2423487927548,293.1671981418503,287.98293626720397,307.36350226234515,-35.18156232330654,15.188860061180183,1.533468673044111,16.90495194671119,1.7675490115725687,20.07276495565756,3.8791290565591563,15.870126251352815,15.666176940602659,16.192209348228424,-2.19775530052884,0.3602996541056837,0.12112909395048085,0.38552894490549366,0.11467527130117988,0.50792644313241,0.16104681840868823,0.51805295610432,0.24465269353100655,0.2457506319768878,-0.1264376678676818,28.773061860935744,2.8921083375856274,35.98240132103989,7.744389987111952,54.713696386552364,18.269307130677905,32.42663647183714,26.203570615771806,25.140741216862757,-3.045127224997941,267.45984,-9.474203048643744,13.862427,-0.19005580698852498,0.3679507,0.023664580562611726,28.790333,0.5911764526497478,-0.714134712019087,-0.33292998910850224,1.3232454331851973,0.5115995512124003,0,0,0,0,0.1528598005314215,0,0.20488041870955748,0
